"Paper Title","Paper Link","Publication Year","Publication Type","Publication Title","Author Names","DOI","PDF Link","Abstract","Relevant Excerpt"
"A parallel computing architecture for high-performance OWL reasoning","https://scispace.com/paper/a-parallel-computing-architecture-for-high-performance-owl-2xlkibbtkq","2019","Journal Article","Parallel Computing","Zixi Quan
Volker Haarslev","10.1016/J.PARCO.2018.05.001","https://scispace.com/pdf/a-parallel-computing-architecture-for-high-performance-owl-2xlkibbtkq.pdf","The Web Ontology Language (OWL) is a widely used knowledge representation language for describing knowledge in application domains by using classes, properties, and individuals. Ontology classification is an important and widely used service that computes a taxonomy of all classes occurring in an ontology. It can require significant amounts of runtime, but most OWL reasoners do not support any kind of parallel processing. We present a novel thread-level parallel architecture for ontology classification, which is ideally suited for shared-memory SMP servers, but does not rely on locking techniques and thus avoids possible race conditions. We evaluated our prototype implementation with a set of real-world ontologies. Our experiments demonstrate a very good scalability resulting in a speedup that is linear to the number of available cores.","Title: A Parallel Computing Architecture for High-Performance OWL Reasoning Authors: Zixi Quan,Volker Haarslev (Corresponding Author)"
"A survey of large-scale reasoning on the Web of data","https://scispace.com/paper/a-survey-of-large-scale-reasoning-on-the-web-of-data-2yr42vy4gl","2018","Journal Article","Knowledge Engineering Review","Grigoris Antoniou
Sotirios Batsakis
Raghava Mutharaju
Jeff Z. Pan
Guilin Qi
Ilias Tachmazidis
Jacopo Urbani
Zhangquan Zhou","10.1017/S0269888918000255","https://scispace.com/pdf/a-survey-of-large-scale-reasoning-on-the-web-of-data-2yr42vy4gl.pdf","As more and more data is being generated by sensor networks, social media and organizations, the Web interlinking this wealth of information becomes more complex. This is particularly true for the so-called Web of Data, in which data is semantically enriched and interlinked using ontologies. In this large and uncoordinated environment, reasoning can be used to check the consistency of the data and of associated ontologies, or to infer logical consequences which, in turn, can be used to obtain new insights from the data. However, reasoning approaches need to be scalable in order to enable reasoning over the entire Web of Data. To address this problem, several high-performance reasoning systems, which mainly implement distributed or parallel algorithms, have been proposed in the last few years. These systems differ significantly; for instance in terms of reasoning expressivity, computational properties such as completeness, or reasoning objectives. In order to provide a first complete overview of the field, this paper reports a systematic review of such scalable reasoning approaches over various ontological languages, reporting details about the methods and over the conducted experiments. We highlight the shortcomings of these approaches and discuss some of the open problems related to performing scalable reasoning.","RDFS specification. In practice, this fragment reduces the reasoning to the type inference from the domain/range of properties, and subclasses/subproperties inheritance and transitivity, and it is the fragment of RDFS that is typically used in large-scale reasoning. Ontology Web Langage (OWL):
 RDFS allows for definitions of taxonomies of concepts and properties and specification of domains and ranges of properties but it does not support more complex definitions of concepts and restrictions of concepts. Concepts corresponding to expressions such as ""a teacher teaches at least one class"" or ""persons with three children are entitled to additional social benefits"" cannot be represented using RDFS, thus an ontology definition language with additional expressivity has been introduced for such definitions. OWL(see ) is the standard Web Ontology Language from W3C, with its first version standardized in 2009 and second version (OWL 2) in 2012. The OWL language allows the definitions of vocabularies for annotating RDF data with complex axioms. Axioms such as cardinality restrictions over properties, existential and universal quantifications, intersection, union, disjointness of concepts, symmetry and transitivity of properties among others. There are two semantics which are associated to OWL: the Direct Semantics, which is underpinned in Description Logics (DL), and the RDF-Based semantics, which is compatible with the RDF semantics. The correspondence between these two semantics was well analyzed by the standardization committee. While OWL 2 is decidable, worst case computational complexity of reasoning tasks is intractable (N2ExpTime-complete) thus fragments of OWL (OWL profiles) that allow for efficient reasoning have been defined. OWL 2 Profiles:
 The OWL standardization provides three sets of syntactic restrictions that trade some expressivity in order to improve the computational complexity. These are:"
"Distributed and Scalable OWL EL Reasoning","https://scispace.com/paper/distributed-and-scalable-owl-el-reasoning-4cdj9z8ry8","2015","Book Chapter","European Semantic Web Conference","Raghava Mutharaju
Pascal Hitzler
Prabhaker Mateti
Freddy Lecue","10.1007/978-3-319-18818-8_6","https://scispace.com/pdf/distributed-and-scalable-owl-el-reasoning-4cdj9z8ry8.pdf","OWL 2 EL is one of the tractable profiles of the Web Ontology Language OWL which is a W3C-recommended standard. OWL 2 EL provides sufficient expressivity to model large biomedical ontologies as well as streaming data such as traffic, while at the same time allows for efficient reasoning services. Existing reasoners for OWL 2 EL, however, use only a single machine and are thus constrained by memory and computational power. At the same time, the automated generation of ontological information from streaming data and text can lead to very large ontologies which can exceed the capacities of these reasoners. We thus describe a distributed reasoning system that scales well using a cluster of commodity machines. We also apply our system to a use case on city traffic data and show that it can handle volumes which cannot be handled by current single machine reasoners.","Title: Distributed and Scalable OWL EL Reasoning Authors: Raghava Mutharaju,Pascal Hitzler,Prabhaker Mateti,Freddy Lécué"
"Deep Learning-Based Reasoning With Multi-Ontology for IoT Applications","https://scispace.com/paper/deep-learning-based-reasoning-with-multi-ontology-for-iot-4ws67t1n4t","2019","Journal Article","IEEE Access","Jin Liu
Xin Zhang
Yunhui Li
Jin Wang
Hye-jin Kim","10.1109/ACCESS.2019.2937353","https://scispace.com/pdf/deep-learning-based-reasoning-with-multi-ontology-for-iot-4ws67t1n4t.pdf","In the era of mobile big data, data driven intelligent Internet of Things (IoT) applications are becoming widespread, and knowledge-based reasoning is one of the essential tasks of these applications. While most knowledge-based reasoning work is conducted with knowledge graph, ontology-based reasoning method can inherently achieve higher level intelligence by leveraging both explicit and tacit knowledge in specific domains, and its performance is determined by precise refinement of the inference rules. However, most ontology-based reasoning work concentrates on semantic reasoning in a single ontology, and fail to utilize association of multiple ontologies in various domains to extend reasoning capacity. This is even the case for the IoT applications where knowledge from multiple domains needs to be utilized. To overcome this issue, we propose a deep learning-based method to associate multiple ontology rule bases, thereby discover new inference rules. In our method, we first use a regression tree model to determine the threshold value for parameters in inference rules that constitute the ontology rule base, avoiding the influence of uncertainty factors on knowledge reasoning results. Then, a two-way GRU (Gated Recurrent Unit) neural network with attention mechanism is used to discover semantic relations among the rule bases of ontologies. Therefore, the association of multiple ontology rule bases is realized, and the rule base of knowledge reasoning is expanded by acquiring some unspecified rules. To the best our knowledge, this work is the first one to leverage deep learning in reasoning with multiple ontologies. In order to verify the effectiveness of our method, we apply it in a real traffic safety monitoring application by relating rule bases of a vehicle ontology and a traffic management ontology, and achieve effective knowledge reasoning.","problem, a number of strategic combination selection methods have been proposed at this stage. Current methods for weight distribution include: methods based on conflict sets , methods based on analytic hierarchy , methods based on triangular fuzzy numbers , methods based on entropy weight decision making . II. RELATED WORK:
 For the ontology based knowledge reasoning, the construction of ontology rule base is the essential part. The rule base can guide the expert system to derive new facts or conclusions from known facts. The construction of the rule base generally uses the semantic web rule language (SWRL). Research on ontology based knowledge reasoning can be generally divided into symbol-based reasoning and statistical-based reasoning. In artificial intelligence, symbolbased reasoning is generally based on classical logic (firstorder predicate logic or propositional logic) or classical logic variation (such as default logic). Some researchers have proposed a series of logical languages for concept descriptions, collectively referred to as description logic. It eventually became the logical basis for the W3C-recommended Web Ontology Language OWL. With the large-scale growth of data in recent years, the description logic inference engine has been challenged in the real world development. In recent years, researchers have begun to consider the parallelism of description logic and RDFS to improve the efficiency and scalability of reasoning, and have achieved many results. Goodman et al.  used the high-performance computing platform Cray XMT to implement large-scale RDFS ontology reasoning. However, for platforms with limited computing resources, optimization of memory usage has become an inevitable problem. Motik et al.  work to convert RDFS and the more expressive OWL RL into Datalog programs equivalently, and then use the parallel optimization technology in Datalog to solve the memory usage problem. In , the authors attempted to improve the reasoning efficiency of OWL RL by using a hybrid approach of parallel and serial. Kazakov et al.  proposed a method for implementing OWL EL classification using multi-threading technology and implementing the inference engine ELK. Oren et al.  was the first to attempt to implement RDF data reasoning using Peer-To-Peer's distributed framework. The experimental results show that using distributed technology can accomplish many large data volume inference tasks that cannot be completed in a single machine environment. The inference system WebPIE  proposed by Urbani et al. show that it can complete the inference of tens of billions of RDF triples on a large cluster. Based on this, they also proposed the OWL RL query algorithm based on MapReduce . The reasoning algorithm by using MapReduce to implement OWL EL ontology is proposed in . Experiments show that MapReduce technology can also solve large-scale OWL EL ontology reasoning. The reasoning technique of OWL EL is further extended, so that reasoning can be completed in multiple parallel computing platforms ."
"Scaling Out Sound and Complete Reasoning for Conjunctive Queries on OWL Knowledge Bases.","https://scispace.com/paper/scaling-out-sound-and-complete-reasoning-for-conjunctive-59lid0ms9j","2015","","","Sambhawa Priya","","https://scispace.com/pdf/scaling-out-sound-and-complete-reasoning-for-conjunctive-59lid0ms9j.pdf","One of the challenges the Semantic Web community is facing today is the issue of scalable reasoning that can generate responsive results to complicated queries over large-scale OWL knowledge bases. Current large-scale semantic web systems scale to billions of triples but many such systems perform no reasoning or rely on materialization. On the other hand, most state-of-the-art, sound and complete DL reasoners are main memory-based and fail when given ontologies that include enormous data graphs in addition to expressive axioms. Thus, until now, reasoning has been restricted to either limited expressivity or limited size of the data. The focus of this thesis is to develop a scalable framework to perform sound and complete reasoning on large and expressive data graphs for answering conjunctive queries over a cluster of commodity machines. In order to achieve our goal, we outline our approach to address the following challenges: partitioning large and expressive datasets across the cluster for distributed reasoning, and allocating reasoning and queryexecution tasks involved in processing conjunctive queries to nodes of the cluster. We include evaluation results for our preliminary framework.","Title: Scaling Out Sound and Complete Reasoning for Conjunctive Queries on OWL Knowledge Bases Authors: Sambhawa Priya (Corresponding Author) Keywords: distributed reasoning, partitioning, conjunctive queries, scalable framework"
"Handling Non-determinism with Description Logics using a Fork/Join Approach","https://scispace.com/paper/handling-non-determinism-with-description-logics-using-a-3blfls9eyw","2015","Journal Article","International journal of networking and computing","Jocelyne Faddoul
Wendy MacCaull","10.15803/IJNC.5.1_61","https://scispace.com/pdf/handling-non-determinism-with-description-logics-using-a-3blfls9eyw.pdf","The increasing use of Ontologies, formulated using expressive Description Logics, for time sensitive applications necessitates the development of fast (near realtime) reasoning tools. Mul- ticore processors are nowadays widespread across desktop, laptop, server, and even smartphone and tablets devices. The rise of such powerful execution environments calls for new parallel and distributed Description Logics (DLs) reasoning algorithms. Many sophisticated optimizations have been explored and have considerably enhanced DL reasoning with light ontologies. Non- determinism remains a main source of complexity for implemented systems handling ontologies relying on more expressive logics. In this work, we explore handling non-determinism with DL languages enabling qualified cardinality restrictions. We implement a fork/join parallel framework into our tableau-based al- gebraic reasoner, which handles qualified cardinality restrictions and nominals using in-equation solving. The preliminary results are encouraging and show that using a parallel framework with algebraic reasoning is worth investigating and more promising than parallelizing standard tableau-based reasoning.Â","Title: Handling Non-determinism with Description Logics using a Fork/Join Approach Authors: Jocelyne Faddoul,Wendy Maccaull Keywords: Description Logics, Non-determinism, Fork/Join Motivation:
 Simulating a human reasoning process requires that an extensive knowledge about the world be represented and stored in a knowledge base. Among the things that need to be represented are: objects, properties, and relations between objects. A complete representation of ""what exists"" in a given domain forms an Ontology. Ontologies have now been adopted by many disciplines, such as biology and e-science, as part of their integration into the Semantic Web, which is defined as a ""web of data"" allowing machines to understand the meaning of and process the information on the World Wide Web. Applications of the semantic web are numerous, wide ranging and have tremendous potential for adding value in a vast array of situations which can take advantage of intelligence, i.e., the capacity to reason over knowledge stored in a knowledge base such as an ontology. However, if the application is time sensitive, the time required for reasoning can be prohibitive. Motivation:
 Description logics (DL) have gained a lot of attention in the research community as they provide a logical foundation for the Web Ontology Language (OWL), defined by the World Wide Web Consortium (W3C) as a standard for representing semantic links and knowledge on the Semantic Web. An important feature of DL is that they allow one to represent knowledge not only for the sake of representing it, but also to reason about it and make implicit knowledge explicit through the use of reasoning services. For instance, consider a medical Ontology where Penicillins is described as a sub-class of Antibiotics, and a patient X is asserted as taking Penicillins. DL reasoning services infer that X is taking Antibiotics. Standard DL inference services, e.g., TBox classification, concept satisfiability checking, instance checking, etc., have been extended with query answering in order to extract information and drive applications such as web services and workflow management systems . The effectiveness of these reasoning services (correctness and speed) is subject to the complexity of the Ontology (e.g, size, expressivity) used and the implementation of the reasoning strategy. For many applications (e.g., associated with health services delivery or large scale mergence protocols) these services are time sensitive, but require time consuming reasoning over complex and often large ontologies. Motivation:
 There has been a great deal of research into optimizing DL reasoning strategies and in carving out fragments over which reasoning can proceed at a reasonable pace -but reasoning using these strategies or over these fragments often does not scale to allow the use of large ontologies. Reasoning for time sensitive tasks (e.g., those required in a clinical decision support system) still requires severe restrictions on the expressivity, the complexity and/or the size of the ontology used. The expressivity of the domain knowledge is often sacrificed in order to meet practical reasoning performance. For example, the Lipid ontology used in  relies heavily on Qualified Cardinality Restrictions: expressions of the form ≥ nR.C and ≤ nR.C. It is expressed using the DL ALCHIQ using 715 concepts and 46 properties. For example, axiom (1 ) describes a complex lipid structure, LC Hexaacylaminosugar, that has exactly 6 primary acyl chain."
"HT-HEDL: High-Throughput Hypothesis Evaluation in Description Logic","https://scispace.com/paper/ht-hedl-high-throughput-hypothesis-evaluation-in-description-410v573ew5yt","2024","Journal Article","","Eyad Algahtani","10.48550/arxiv.2412.00802","https://scispace.compdf/ht-hedl-high-throughput-hypothesis-evaluation-in-description-410v573ew5yt.pdf","We present High-Throughput Hypothesis Evaluation in Description Logic (HT-HEDL). HT-HEDL is a high-performance hypothesis evaluation engine that accelerates hypothesis evaluation computations for inductive logic programming (ILP) learners using description logic (DL) for their knowledge representation; in particular, HT-HEDL targets accelerating computations for the $\mathcal{ALCQI}^{\mathcal{(D)}}$ DL language. HT-HEDL aggregates the computing power of multi-core CPUs with multi-GPUs to improve hypothesis computations at two levels: 1) the evaluation of a single hypothesis and 2) the evaluation of multiple hypotheses (i.e., batch of hypotheses). In the first level, HT-HEDL uses a single GPU or a vectorized multi-threaded CPU to evaluate a single hypothesis. In vectorized multi-threaded CPU evaluation, classical (scalar) CPU multi-threading is combined with CPU's extended vector instructions set to extract more CPU-based performance. The experimental results revealed that HT-HEDL increased performance using CPU-based evaluation (on a single hypothesis): from 20.4 folds using classical multi-threading to $\sim85$ folds using vectorized multi-threading. In the GPU-based evaluation, HT-HEDL achieved speedups of up to $\sim38$ folds for single hypothesis evaluation using a single GPU. To accelerate the evaluation of multiple hypotheses, HT-HEDL combines, in parallel, GPUs with multi-core CPUs to increase evaluation throughput (number of evaluated hypotheses per second). The experimental results revealed that HT-HEDL increased evaluation throughput by up to 29.3 folds using two GPUs and up to $\sim44$ folds using two GPUs combined with a CPU's vectorized multi-threaded evaluation. ","Title: HT-HEDL: High-Throughput Hypothesis Evaluation in Description Logic Authors: Eyad Algahtani Keywords: Scalable Machine Learning, Inductive Logic Programming, Description Logic, GPU, Ontologies, Parallel Computing I. INTRODUCTION:
 I nductive logic programming (ILP) is a form of machine learning where background knowledge and learning examples are described using logic-based formalisms. A key advantage of ILP is its ability to learn expressive whitebox models from multi-relational data for description and prediction purposes. I. INTRODUCTION:
 ILP has been used in various fields, including aerospace  and biochemistry  to describe complex concepts and relations. ILP is classically used with first-order logic (FOL), especially Horn clauses. However, in recent years, there has been a growth in the use of Description Logic for knowledge representation in ILP applications. I. INTRODUCTION:
 Description Logic (DL) is a family of logic-based formalisms for representing knowledge. The expressive power of DL is higher than that of propositional logic and lower than that of FOL. I. INTRODUCTION:
 In terms of DL applications, DL is used in medicine (to aid medical diagnosis) and in digital libraries (for classification and data retrieval tasks) . However, one of its major applications is in the semantic web, especially the OWL language. I. INTRODUCTION:
 OWL (Web Ontology Language)  is a modeling language that semantically represents knowledge as ontologies. There are three OWL variations: OWL Lite, OWL DL, and OWL Full. I. INTRODUCTION:
 Each OWL type has its expressive power, i.e., the degree to which it can describe complex concepts; OWL Lite is the least expressive among the three types, and OWL Full is the most expressive type. I. INTRODUCTION:
 A major disadvantage in OWL Full (despite its higher expressive power) is its undecidability, and therefore, reasoning tasks are not supported. I. INTRODUCTION:
 In practice, OWL DL is commonly used where DL is the underlying logic-based representation, that supports reasoning tasks through DL-based reasoners such as HermiT , FaCT++ , and Pellet . I. INTRODUCTION:
 Despite the OWL variations, OWL relies on Resource Description Framework (RDF)  and RDFS (RDF Schema), which uses a graph data model to describe OWL's knowledge graph. I. INTRODUCTION:
 DL is used in ILP because it provides a trade-off between hypothesis expressivity and the needed computing power, which is sufficient for some ILP applications, such as ILPbased recommender systems . I. INTRODUCTION:
 Regardless of DL-based and FOL-based ILPs, ILP as a machine learning (ML) technique has an inherent scalability limitation, which is learning from large amounts of data. I. INTRODUCTION:
 The scalability limitations in DL-based ILPs, as opposed to FOL-based ILPs, are less pronounced because DL has less expressive power than FOL, which translates to less computational complexity. Regardless, ILP's poor scalability limits its potential applications. I. INTRODUCTION:
 Therefore, in this work, we aim to increase evaluation performance for DL-based ILP learners by exploiting the computing power of several parallel heterogeneous processors (i.e., CPUs and GPUs)."
"AI for Traffic Analytics.","https://scispace.com/paper/ai-for-traffic-analytics-4phlgritb3","2016","","","Raghava Mutharaju
Freddy Lecue
Jeff Z. Pan
Jiewen Wu
Pascal Hitzler","","https://scispace.com/pdf/ai-for-traffic-analytics-4phlgritb3.pdf","Information and communications technology (ICT) is used extensively to better manage the city resources and improve the quality of life of its citizens. ICT spans many departments of the cities, from transportation, water, energy to building management and social-care services. AI techniques are getting more and more attraction from cities to represent and organize information, maintain sustainable networks, predict incidents, optimize distribution, diagnose faults, plan routes and organize their infrastructure. Managing traffic efficiently, among many other domains in cities, is one of the key issues in large cities. In this article we describe the domains of applications which could benefit from AI techniques, along with introducing the necessary background knowledge. Then we focus on traffic applications, which make use of recent AI research in knowledge representation, logic programming, machine learning and reasoning. Specifically we go through the next version of scalable AI driven traffic related application where (1) data from a variety of sources is collected, (2) knowledge about traffic, vehicles, citizens, events is represented and (ii) deductive and inductive reasoning is combined for diagnosing and predicting road traffic congestion. Based on these principles, a real-time, publicly available AI system named STAR-CITY was developed. We discuss the results of deploying STAR-CITY, and its related AI technologies in cities such as Dublin, Bologna, Miami, Rio and the lessons learned. We also discuss the future AI opportunities including scalability issues for large cities.","and C h . The constructed description specifies the under specification in C h in order to completely satisfy C n . Computing a diagnosis report is a PTIME problem due to the PTIME complexity of abduction and subsumption in OWL 2 EL. III. DIAGNOSIS OF TRAFFIC CONGESTIONS:
 A crucial step in the diagnosis and prediction of traffic congestions is the classification of ontology streams. Classifying an ontology involves the computation of all the possible subconcepts for each concept in the ontology. Apart from making 5 http://wiki.dbpedia.org/services-resources/ontology 6 https://www.w3.org/TR/skos-primer/ implicit sub-concept relationships explicit, classification is also useful for the matching based computation in diagnosis and prediction. Streaming data, which in turn is converted into ontology streams, is considered for the diagnosis and prediction tasks. This would lead to the accumulation of large number of ontologies over a short period of time. Existing reasoners, which are used to classify an ontology, do not scale to large ontologies . A distributed reasoner that can scale with the ontology size is required. DistEL  is a distributed and scalable reasoner for the OWL 2 EL profile. An ontology in OWL 2 EL profile can be partitioned based on the different axiom types it supports. Each classification rule of OWL 2 EL (description logic EL ++ )  is applicable to an axiom of one particular type. The partitioned ontology pieces along with the correspond completion rules are distributed across the nodes in the cluster. Each node is dedicated to axioms of at most one particular type and runs the appropriate completion rule on such axioms. This technique improves the data locality and decreases the inter-node communication. A detailed description of other distributed reasoning approaches for OWL 2 EL are described in . IV. FORECASTING TRAFFIC CONGESTIONS:
 Predicting or forecasting the anomalies such as traffic congestion involves tracking and correlating the changes (evolution) in the data streams over time . This involves three challenges i) handling the variety and velocity of data (C 1 ), ii) reasoning on the evolution of multiple data streams (C 2 ), and iii) scalable and consistent prediction of anomalies (C 3 )."
"Using AberOWL for fast and scalable reasoning over BioPortal ontologies.","https://scispace.com/paper/using-aberowl-for-fast-and-scalable-reasoning-over-bioportal-1hx3udcov3","2016","Journal Article","Journal of Biomedical Semantics","Luke T. Slater
Georgios V. Gkoutos
Georgios V. Gkoutos
Paul N. Schofield
Robert Hoehndorf","10.1186/S13326-016-0090-0","https://scispace.com/pdf/using-aberowl-for-fast-and-scalable-reasoning-over-bioportal-1hx3udcov3.pdf","Background
Reasoning over biomedical ontologies using their OWL semantics has traditionally been a challenging task due to the high theoretical complexity of OWL-based automated reasoning. As a consequence, ontology repositories, as well as most other tools utilizing ontologies, either provide access to ontologies without use of automated reasoning, or limit the number of ontologies for which automated reasoning-based access is provided.","in real-time, and using only standard server hardware. We further tested the performance of answering queries in parallel, and show that, for the majority of cases, even highly parallel access allows quick response times which scale linearly with the number of queries. Conclusion:
 We have also identified a number of ontologies for which performance of automated reasoning, at least when using AberOWL and the ELK reasoner, is significantly worse, which renders them particularly problematic for applications that carry heavy parallel loads. At least for some of these ontologies, pre-processing them using tools such as Elvira  can mitigate these problems. Conclusion:
 The ability to reason over a very large number of ontologies, such as all the ontologies in BioPortal, opens up the possibility to frequently use reasoning not only locally when making changes to a single ontology, but also moni t o r-i nr e a lt i m e-t h ec o n s e q u e n c e st h a tac h a n g e may have on other ontologies, in particular on ontologies that may import the ontology which is being changed. Using automated reasoning over all ontologies within a domain therefore has the potential to increase interoperability between ontologies and associated data by verifying mutual consistency and enabling queries across multiple ontologies, and our results show that such a system can now be implemented with available software tools and commonly used server hardware."
"SPILDL: A Scalable and Parallel Inductive Learner in Description Logic","https://scispace.com/paper/spildl-a-scalable-and-parallel-inductive-learner-in-4jwfigvkvbhi","2024","Journal Article","","Eyad Algahtani","10.48550/arxiv.2412.00830","https://scispace.compdf/spildl-a-scalable-and-parallel-inductive-learner-in-4jwfigvkvbhi.pdf","We present SPILDL, a Scalable and Parallel Inductive Learner in Description Logic (DL). SPILDL is based on the DL-Learner (the state of the art in DL-based ILP learning). As a DL-based ILP learner, SPILDL targets the $\mathcal{ALCQI}^{\mathcal{(D)}}$ DL language, and can learn DL hypotheses expressed as disjunctions of conjunctions (using the $\sqcup$ operator). Moreover, SPILDL's hypothesis language also incorporates the use of string concrete roles (also known as string data properties in the Web Ontology Language, OWL); As a result, this incorporation of powerful DL constructs, enables SPILDL to learn powerful DL-based hypotheses for describing many real-world complex concepts. SPILDL employs a hybrid parallel approach which combines both shared-memory and distributed-memory approaches, to accelerates ILP learning (for both hypothesis search and evaluation). According to experimental results, SPILDL's parallel search improved performance by up to $\sim$27.3 folds (best case). For hypothesis evaluation, SPILDL improved evaluation performance through HT-HEDL (our multi-core CPU + multi-GPU hypothesis evaluation engine), by up to 38 folds (best case). By combining both parallel search and evaluation, SPILDL improved performance by up to $\sim$560 folds (best case). In terms of worst case scenario, SPILDL's parallel search doesn't provide consistent speedups on all datasets, and is highly dependent on the search space nature of the ILP dataset. For some datasets, increasing the number of parallel search threads result in reduced performance, similar or worse than baseline. Some ILP datasets benefit from parallel search, while others don't (or the performance gains are negligible). In terms of parallel evaluation, on small datasets, parallel evaluation provide similar or worse performance than baseline. ","Title: SPILDL: A Scalable and Parallel Inductive Learner in Description Logic Authors: Eyad Algahtani Keywords: Scalable Machine Learning, Inductive Logic Programming, Description Logic, GPU, Ontologies, Parallel Computing I. INTRODUCTION:
 I nductive logic programming (ILP) is a Machine Learning (ML) technique which represents knowledge and models using logic-based representations. I. INTRODUCTION:
 ILP as a machine learning technique, is used in several areas -  for learning complex concepts from multi-relational data; this ability of directly learning from multi-relational data, gives ILP an advantage (in terms of model expressivity) when compared to other techniques such as ID3 and Naïve Bayes. I. INTRODUCTION:
 A key advantage in ILP, is in the flexibility of its knowledge representation, that is, it is not tied to a particular logic representation. I. INTRODUCTION:
 In fact, ILP has been used with other logic formalisms such as Description Logic (DL) , ; DL is typically used as the underlying knowledge representation for OWL (Web Ontology Language) , where DL also provide reasoning facilities on OWL ontologies. I. INTRODUCTION:
 DL-based ILPs improve learning performance (and scalability) by reducing model expressivity into the midpoint between horn clauses and propositional logic (PL). Even though DL-based ILPs have reduced model expressivity (when compared to classical ILPs), yet they still retain a sufficient level of model expressivity to describe many complex realworld concepts. I. INTRODUCTION:
 There are also other ML techniques capable of learning from multi-relational data such as artificial neural networks (ANN); however, such ML techniques provide blackbox models which can not be interpreted by humans, whereas ILP algorithms learn white-box (human readable) models. I. INTRODUCTION:
 Even though ILP algorithms are capable of learning complex human interpretable models, yet they suffer from poor scalability in terms of handling (or coping) with large learning data; because ILP algorithms are highly sequential in nature. I. INTRODUCTION:
 Due to this poor scalability, ILP's potential real-world applications are limited to medium to small datasets. I. INTRODUCTION:
 To address the scalability issue, several techniques were developed to improve the scalability of ILP algorithms such as reducing redundant computations through Query Packs , outsourcing hypothesis evaluation (a key component in ILP algorithms) to database systems . I. INTRODUCTION:
 Also, other developed approaches focused on improving ILP performance by parallelizing the hypothesis search . However, most of the performance improvement approaches in the ILP literature, focus mainly on improving the performance for classical ILPS -i.e. ILPs that uses Horn clauses for knowledge and model representation. I. INTRODUCTION:
 In terms of DL-based ILP literature, research works focus mainly on improving the hypothesis evaluation task for DL-based ILPs, such as through parallel DL reasoners . In other words, we believe that there are no parallel ILP approaches that accelerate hypothesis search for DL-based ILPs. I. INTRODUCTION:
 Therefore, in this work we propose a parallel DL-based ILP learner that employ a set of novel parallel approaches that accelerate the hypothesis search for DL-based ILP learning."
