"Paper Title","Paper Link","Publication Year","Publication Type","Publication Title","Author Names","DOI","PDF Link","Abstract","TL;DR"
"Optimizing Heuristics for Tableau-based OWL Reasoners.","https://scispace.com/paper/optimizing-heuristics-for-tableau-based-owl-reasoners-27e0uzw5yb","2018","Posted Content","arXiv: Artificial Intelligence","Razieh Mehri
Volker Haarslev
Hamidreza Chinaei","","https://arxiv.org/pdf/1810.06617","Optimization techniques play a significant role in improving description logic reasoners covering the Web Ontology Language (OWL). These techniques are essential to speed up these reasoners. Many of the optimization techniques are based on heuristic choices. Optimal heuristic selection makes these techniques more effective. The FaCT++ OWL reasoner and its Java version JFact implement an optimization technique called ToDo list which is a substitute for a traditional top-down approach in tableau-based reasoners. The ToDo list mechanism allows one to arrange the order of applying different rules by giving each a priority. Compared to a top-down approach, the ToDo list technique has a better control over the application of expansion rules. Learning the proper heuristic order for applying rules in ToDo lis} will have a great impact on reasoning speed. We use a binary SVM technique to build our learning model. The model can help to choose ontology-specific order sets to speed up OWL reasoning. On average, our learning approach tested with 40 selected ontologies achieves a speedup of two orders of magnitude when compared to the worst rule ordering choice.","This work uses a binary SVM technique to build a model that can help to choose ontology-specific order sets to speed up OWL reasoning and achieves a speedup of two orders of magnitude when compared to the worst rule ordering choice."
"An Optimized KE-Tableau-Based System for Reasoning in the Description Logic \({\mathcal {DL}}_{{\mathbf {D}}}^{4,\!\times }\)","https://scispace.com/paper/an-optimized-ke-tableau-based-system-for-reasoning-in-the-r5y24u5fvg","2018","Book Chapter","Rules and Rule Markup Languages for the Semantic Web","Domenico Cantone
Marianna Nicolosi-Asmundo
Daniele Francesco Santamaria","10.1007/978-3-319-99906-7_16","","We present a KE-tableau-based procedure for the main TBox and ABox reasoning tasks for the description logic \(\mathcal {DL}\langle \mathsf {4LQS^{R,\!\times }}\rangle (\mathbf {D})\), in short \(\mathcal {DL}_{\mathbf {D}}^{4,\!\times }\). The logic \(\mathcal {DL}_{\mathbf {D}}^{4,\!\times }\), representable in the decidable multi-sorted quantified set-theoretic fragment \(\mathsf {4LQS^R}\), combines the high scalability and efficiency of rule languages such as the Semantic Web Rule Language (SWRL) with the expressivity of description logics.","The logic, representable in the decidable multi-sorted quantified set-theoretic fragment \(\mathsf {4LQS^R}\), combines the high scalability and efficiency of rule languages such as the Semantic Web Rule Language (SWRL) with the expressivity of description logics."
"Optimizing Inconsistency-tolerant Description Logic Reasoning.","https://scispace.com/paper/optimizing-inconsistency-tolerant-description-logic-4h6veo3t9o","2016","","","Mokarrom Hossain
Wendy MacCaull","","","The study of inconsistency-tolerant description logic reasoning is of growing importance for the Semantic Web since knowledge within it may not be logically consistent. The recently developed quasi-classical description logic has proved successful in handling inconsistency in description logic. To achieve a high level of performance when using tableau-based algorithms requires the incorporation of a wide range of optimizations. In our previous work, we developed a naive inconsistency-tolerant reasoner that can handle inconsistency directly. Here, we investigate a set of well known, state-ofthe-art optimization techniques for inconsistency-tolerant reasoning. Our experimental results show significant performance improvements over our naive reasoner for several well-known ontologies. To the best of our knowledge, this is the first attempt to apply optimizations for inconsistency-tolerant tableau-based reasoning.","This work investigates a set of well known, state-ofthe-art optimization techniques for inconsistency-tolerant reasoning and shows significant performance improvements over their naive reasoner for several well-known ontologies."
"Design of the Tableau Reasoner TGC2 for Description Logics","https://scispace.com/paper/design-of-the-tableau-reasoner-tgc2-for-description-logics-3xwsp4vca3","2016","Journal Article","International Journal of Software Engineering and Knowledge Engineering","Linh Anh Nguyen
Linh Anh Nguyen","10.1142/S0218194016500467","","Ontologies have been applied in a wide range of practical domains They play a key role in data modeling, information integration, and the creation of semantic web services, intelligent web sites and intelligent software agents The Web ontology language OWL, recommended by W3C, is based on description logics (DLs) Automated reasoning in DLs is very important for the success of OWL, as it provides support for visualization, debugging, and querying of ontologies The existing ontology reasoners are not yet satisfactory, especially when dealing with qualified number restrictions and large ontologies In this paper, we present the design of our new reasoner TGC2, which uses tableaux with global caching for reasoning in E xpTime-complete DLs The characteristic of TGC2 is that it is based on our tableau methods with the optimal ( ExpTime) complexity, while the existing well-known tableau-based reasoners for DLs have a non-optimal complexity (at least NExpTime) We briefly describe the tableau methods used by TGC2 We then provide the design principles of TGC2 and some important optimization techniques for increasing the efficiency of this reasoner We also present preliminary evaluation results of TGC2 They show that TGC2 deals with qualified number restrictions much better than the other existing reasoners","The design of the new reasoner T GC2 is presented, which uses tableaux with global caching for reasoning in E xpTime-complete DLs and shows that TGC2 deals with qualified number restrictions much better than the other existing reasoners."
"Tableau-Based ABox Abduction for Description Logics: Preliminary Report.","https://scispace.com/paper/tableau-based-abox-abduction-for-description-logics-bl028f5whz","2016","Journal Article","Description Logics","Júlia Pukancová
Martin Homola","","","ABox abduction is an important reasoning problem for description logics (DL) with applications in diagnosis, manufacturing control, multimedia interpretation, etc. Several abductive reasoners for DL were designed and implemented using a translation to first-order logic or logic programming. Algorithms for ABox abduction based directly on native DL reasoning techniques, such as tableau algorithms, were also proposed. Such approaches may potentially benefit from various optimization techniques implemented in tableau-based DL reasoners. In this paper we present our preliminary results with an implementation of an ABox abduction algorithm that is based on the Pellet reasoner.","Preliminary results are presented with an implementation of an ABox abduction algorithm that is based on the Pellet reasoner."
"A Roadmap to Gradually Compare and Benchmark Description Logic Calculi.","https://scispace.com/paper/a-roadmap-to-gradually-compare-and-benchmark-description-4z4qc0h84e","2018","","","Fred Freitas","","","DL reasoners were developed with cutting-edge performance, implementing plenty of specific optimization techniques over tableaux-based methods, which took over the field. However, promising methods may have been neglected in such a scenario, in which the tough competition is often focused on gains through optimizations. Therefore, perhaps there is still room available for “basic research” on DL reasoning. The purpose of this work is to stimulate research on trying out DL calculi other than tableaux. Such endeavors should be carried out by making a careful, detailed comparison between tableaux and other inference methods in a systematic way: first starting with simpler languages (like ALC) without any optimizations. Then gradually including optimizations and comparing them; and continuing these interactive steps: enhancing language expressivity, including optimizations, and testing until reaching the most expressive DL fragments such as SROIQ. The comparison can also be done by in terms memory usage and algorithm asymptotic analysis, with worst and average cases, etc. The rationale is identifying whether there are fragments which are more suitable to certain inference methods, as well as which aspects or constructs (e.g., the costliest combinations, which usually involve inverses, nominals, equalities, etc) are sensitive to which calculus.","The purpose of this work is to stimulate research on trying out DL calculi other than tableaux, by identifying whether there are fragments which are more suitable to certain inference methods, as well as which aspects or constructs are sensitive to which calculus."
"An optimized KE-tableau-based system for reasoning in the description logic $\shdlssx$ (Extended Version)","https://scispace.com/paper/an-optimized-ke-tableau-based-system-for-reasoning-in-the-32q8z4f2sq","2018","Posted Content","arXiv: Logic in Computer Science","Domenico Cantone
Marianna Nicolosi-Asmundo
Daniele Francesco Santamaria","","","We present a \ke-based procedure for the main TBox and ABox reasoning tasks for the description logic $\dlssx$, in short $\shdlssx$. The logic $\shdlssx$, representable in the decidable multi-sorted quantified set-theoretic fragment $\flqsr$, combines the high scalability and efficiency of rule languages such as the Semantic Web Rule Language (SWRL) with the expressivity of description logics. %In fact it supports, among other features, Boolean operations on concepts and roles, role constructs such as the product of concepts and role chains on the left hand side of inclusion axioms, and role properties such as transitivity, symmetry, reflexivity, and irreflexivity. 
Our algorithm is based on a variant of the \ke\space system for sets of universally quantified clauses, where the KE-elimination rule is generalized in such a way as to incorporate the $\gamma$-rule. The novel system, called \keg, turns out to be an improvement of the system introduced in \cite{RR2017} and of standard first-order \ke x \cite{dagostino94}. Suitable benchmark test sets executed on C++ implementations of the three mentioned systems show that the performances of the \keg-based reasoner are often up to about 400\% better than the ones of the other two systems. This a first step towards the construction of efficient reasoners for expressive OWL ontologies based on fragments of computable set-theory.","In this article, the authors present a first step towards the construction of efficient reasoners for expressive OWL ontologies based on fragments of computable set-theory, called \keg."
"Automated Reasoning with Analytic Tableaux and Related Methods: 32nd International Conference, TABLEAUX 2023, Prague, Czech Republic, September 18–21, 2023, Proceedings","https://scispace.com/paper/automated-reasoning-with-analytic-tableaux-and-related-15kwqndpqn","","Book","Lecture Notes in Computer Science","","10.1007/978-3-031-43513-3","","These open access proceedings present research on theoretical foundations, implementation techniques, etc. of tableaux-based reasoning. ","This open-access proceedings presents research on theoretical foundations and implementation techniques of tableaux-based reasoning, showcasing advancements in automated reasoning methods at the 32nd International Conference on TABLEAUX 2023 in Prague."
"Neuro-Symbolic Techniques for Description Logic Reasoning (student Abstract).","https://scispace.com/paper/neuro-symbolic-techniques-for-description-logic-reasoning-4llide2kjan6","","","","Gunjan Singh
Sutapa Mondal
Sumit Bhatia
Raghava Mutharaju","10.1609/aaai.v35i18.17942","","With the goal to find scalable reasoning approaches, neurosymbolic techniques have gained significant attention. However, the existing approaches do not take into account the inference capabilities of ontology languages that are based on expressive description logic (such as OWL 2). To fill this gap, we propose two approaches: an ontology-based embedding model for theories in EL++ description logic and a reinforcement learning-based solution for efficient tableau-based reasoning on description logic. We describe promising initial results of our efforts towards these directions and lay down the direction for future work.","This study proposes two neuro-symbolic techniques for scalable description logic reasoning: an ontology-based embedding model for EL++ and a reinforcement learning-based solution for tableau-based reasoning, addressing a gap in existing approaches."
"On the Foundations of Conflict-Driven Solving for Hybrid MKNF Knowledge
  Bases","https://scispace.com/paper/on-the-foundations-of-conflict-driven-solving-for-hybrid-17t8b69a24z6","2024","Journal Article","","Riley Kinahan
Spencer Killen
Kevin Wan
Jia-Huai You","10.48550/arxiv.2408.09626","","Hybrid MKNF Knowledge Bases (HMKNF-KBs) constitute a formalism for tightly integrated reasoning over closed-world rules and open-world ontologies. This approach allows for accurate modeling of real-world systems, which often rely on both categorical and normative reasoning. Conflict-driven solving is the leading approach for computationally hard problems, such as satisfiability (SAT) and answer set programming (ASP), in which MKNF is rooted. This paper investigates the theoretical underpinnings required for a conflict-driven solver of HMKNF-KBs. The approach defines a set of completion and loop formulas, whose satisfaction characterizes MKNF models. This forms the basis for a set of nogoods, which in turn can be used as the backbone for a conflict-driven solver. ","This paper investigates the theoretical foundations for a conflict-driven solver of Hybrid MKNF Knowledge Bases, defining completion and loop formulas to characterize MKNF models and derive nogoods for efficient solving of computationally hard problems."
