"Paper Title","Paper Link","Publication Year","Publication Type","Publication Title","Author Names","DOI","PDF Link","Abstract","Relevant Excerpt"
"A Performance Evaluation of OWL 2 DL Reasoners using ORE 2015 and Very Large Bio Ontologies","https://scispace.com/paper/a-performance-evaluation-of-owl-2-dl-reasoners-using-ore-28gxt50l0j","2023","Paratext","","An Ngoc Lam
Brian Elvesæter
Francisco Martín-Recuerda","10.5281/zenodo.8325085","https://scispace.compdf/a-performance-evaluation-of-owl-2-dl-reasoners-using-ore-28gxt50l0j.pdf","","ontologies. Openllet and Pellet are still in the middle range, while HermiT performed slower than these two reasoners, although HermiT had much fewer timeouts. ORE 2015 Dataset: JFact still had the poorest performance. ORE 2015 Dataset:
 In summary, Konclude and HermiT were always in the top two reasoners with the most successful reasoning tasks on the ORE 2015 ontologies, although they did not always have the best reasoning times. ORE 2015 Dataset:
 Specifically, Konclude is more scalable as the reasoner had the best performance on large and very large ontologies. HermiT had very good performance on consistency validation. However, for classification and realization tasks, this reasoner was outperformed by the other reasoners. ORE 2015 Dataset:
 Therefore, it is most suitable for applications that require only consistency validation. Furthermore, FaCT++ was the next reasoner in the list with more timeouts and errors than HermiT but had much better performance on small ontologies. ORE 2015 Dataset:
 This reasoner can be considered for applications with small knowledge graphs or ontologies with simple OWL constructs. Pellet and its descendant Openllet were always in the middle range with slight slower performance than FaCT++. Furthermore, Openllet was developed based on Pellet with substantial improvements related to OWL syntax support. ORE 2015 Dataset:
 However, regarding task execution performance, Openllet and Pellet had very similar results. Finally, JFact consistently ranked last in the evaluation. The results of the reasoners' evaluation on NCBO BioPortal are presented in Table . ORE 2015 Dataset:
 To evaluate the performance of the reasoners on large-scale knowledge graphs, we selected the 21 largest ontologies. The results for the reasoner loading task are consistent with those of ORE 2015, where JFact was the fastest reasoner and Konclude (Kc) ranked last due to additional time required for consistency validation. ORE 2015 Dataset:
 Konclude also had the highest number of failures, which were attributed to memory overflow. Upon closer examination of these OOM errors, we found that they were related to the OWLLINK library, which is not designed to handle very large ontologies. ORE 2015 Dataset:
 However, when we used KoncludeCLI -the standalone version of Konclude -to perform the reasoning tasks on the same ontologies, we did not encounter any errors. ORE 2015 Dataset:
 Additionally, the table shows that Openllet performed slightly better than its previous version -Pellet -and was also capable of handling several syntax errors that occurred with Pellet. NCBO BioPortal Dataset:
 Konclude performed exceptionally well in the consistency task, owing to its ability to validate consistency during the reasoner loading process. However, when we compared the loading time of Konclude with the consistency validation time of the other reasoners, HermiT emerged as the top-performing reasoner in this test. NCBO BioPortal Dataset:
 This outcome aligns with the results of the ORE 2015 evaluation, which also found HermiT to be superior in checking ontology consistency, particularly with very large ontologies."
"Improving OWL RL Reasoning in N3 by Using Specialized Rules","https://scispace.com/paper/improving-owl-rl-reasoning-in-n3-by-using-specialized-rules-2o3edvqbxv","2015","Book Chapter","OWL: Experiences and Directions","Dörthe Arndt
Ben De Meester
Pieter Bonte
Jeroen Schaballie
Jabran Bhatti
Wim Dereuddre
Ruben Verborgh
Femke Ongenae
Filip De Turck
Rik Van de Walle
Erik Mannens","10.1007/978-3-319-33245-1_10","https://scispace.com/pdf/improving-owl-rl-reasoning-in-n3-by-using-specialized-rules-2o3edvqbxv.pdf","Semantic Web reasoning can be a complex task: depending on the amount of data and the ontologies involved, traditional OWL DL reasoners can be too slow to face problems in real time. An alternative is to use a rule-based reasoner together with the OWL RL/RDF rules as stated in the specification of the OWL 2 language profiles. In most cases this approach actually improves reasoning times, but due to the complexity of the rules, not as much as it could. In this paper we present an improved strategy: based on the TBoxes of the ontologies involved in a reasoning task, we create more specific rules which then can be used for further reasoning. We make use of the EYE reasoner and its logic Notation3. In this logic, rules can be employed to derive new rules which makes the rule creation a reasoning step on its own. We evaluate our implementation on a semantic nurse call system. Our results show that adding a pre-reasoning step to produce specialized rules improves reasoning times by around 75i¾?%.","requiring only a quarter of the reasoning time. This trend manifests itself regardless of the amount of dynamic data involved. Whereas the traditional rule set can no longer be used in a hospital with 10 wards the preprocessed rule set still provides reasonable reasoning times. Conclusion and Future Work:
 In this paper we have shown that precomputing and using specialized rules based on the ontology's TBox improve reasoning times of OWL RL reasoning by about 75%. The main cause for that is that the newly computed rules are less complex-in terms of the variables which have to be unified during reasoningthan the original version of the rules taken from the OWL RL profile description. Another aspect which makes reasoning faster in our set up is the fact that rules for concepts which are not even present in the ontology's TBox will not get produced by the preprocessing step. If for example the rather expensive concept owl:sameAs does not occur in any triple of the considered ontology, no specialized rules will be produced for this concept. Conclusion and Future Work:
 The presented preprocessing step consists of two simple reasoning runs which can be performed before dealing with additional input data. Using the EYE reasoner this preprocessing normally takes only a few seconds. In set ups where the TBox does not change during run time the produced rules can be used whenever the ABox data to reason on changes as in the example introduced in this paper. Our approach is independent of the reasoning done on top of the TBox by additional rules. This makes the rule version of the ontology's TBox even more suitable for reuse. Conclusion and Future Work:
 Our approach makes use of the special properties of Notation3 Logic. By providing the option of using rules to produce new rules this logic is particularly suitable for our purposes. Furthermore Notation3 offers multiple predicates to act on lists as for example the function list:in. This eases the implementation of rule producing rules based on OWL predicates as there are many OWL constructs which are normally stated with lists in their object position. Conclusion and Future Work:
 Notation3 Logic posses other interesting properties which we are planning to apply in future work: in N, rules can have existential variables in their consequence. Using this particular property it will be possible to also cover OWL EL concepts which are not present in OWL RL. Similarly as done in for example OWLim  we are planning to include OWL EL in our implementation. We furthermore want to investigate the actual costs of processing the different OWL concepts by our newly produced rules. This will enable us to recommend the exclusion of particular concepts if not really needed. Acknowledgements The research activities described in this paper were funded by Ghent University, iMinds, the IWT Flanders, the FWO-Flanders, and the European Union, in the context of the project ""ORCA"", which is a collaboration of Televic Healthcare, Internet-Based Communication Networks and Services (IBCN), and Multimedia Lab (MMLab)."
"PR-OWL 2 RL - A Language for Scalable Uncertainty Reasoning on the Semantic Web information.","https://scispace.com/paper/pr-owl-2-rl-a-language-for-scalable-uncertainty-reasoning-on-3sdx751y1z","2015","","","Laécio L. Santos
Rommel N. Carvalho
Marcelo Ladeira
Weigang Li
Gilson Libório Mendes","","https://scispace.com/pdf/pr-owl-2-rl-a-language-for-scalable-uncertainty-reasoning-on-3sdx751y1z.pdf","Probabilistic OWL (PR-OWL) improves the Web Ontology Language (OWL) with the ability to treat uncertainty using Multi-Entity Bayesian Networks (MEBN). PR-OWL 2 presents a better integration with OWL and its underlying logic, allowing the creation of ontologies with probabilistic and deterministic parts. However, there are scalability problems since PR-OWL 2 is built upon OWL 2 DL which is a version of OWL based on description logic SROIQ(D) and with high complexity. To address this issue, this paper proposes PR-OWL 2 RL, a scalable version of PR-OWL based on OWL 2 RL profile and triplestores (databases based on RDF triples). OWL 2 RL allows reasoning in polynomial time for the main reasoning tasks. This paper also presents First-Order expressions accepted by this new language and analyzes its expressive power. A comparison with the previous language presents which kinds of problems are more suitable for each version of PR-OWL.","Title: PR-OWL 2 RL -A Language for Scalable Uncertainty Reasoning on the Semantic Web Authors: Laécio L Dos Santos,Rommel N Carvalho,Marcelo Ladeira,Weigang Li,Gilson L Mendes"
"A survey of large-scale reasoning on the Web of data","https://scispace.com/paper/a-survey-of-large-scale-reasoning-on-the-web-of-data-2yr42vy4gl","2018","Journal Article","Knowledge Engineering Review","Grigoris Antoniou
Sotirios Batsakis
Raghava Mutharaju
Jeff Z. Pan
Guilin Qi
Ilias Tachmazidis
Jacopo Urbani
Zhangquan Zhou","10.1017/S0269888918000255","https://scispace.com/pdf/a-survey-of-large-scale-reasoning-on-the-web-of-data-2yr42vy4gl.pdf","As more and more data is being generated by sensor networks, social media and organizations, the Web interlinking this wealth of information becomes more complex. This is particularly true for the so-called Web of Data, in which data is semantically enriched and interlinked using ontologies. In this large and uncoordinated environment, reasoning can be used to check the consistency of the data and of associated ontologies, or to infer logical consequences which, in turn, can be used to obtain new insights from the data. However, reasoning approaches need to be scalable in order to enable reasoning over the entire Web of Data. To address this problem, several high-performance reasoning systems, which mainly implement distributed or parallel algorithms, have been proposed in the last few years. These systems differ significantly; for instance in terms of reasoning expressivity, computational properties such as completeness, or reasoning objectives. In order to provide a first complete overview of the field, this paper reports a systematic review of such scalable reasoning approaches over various ontological languages, reporting details about the methods and over the conducted experiments. We highlight the shortcomings of these approaches and discuss some of the open problems related to performing scalable reasoning.","(26 hours). Supported reasoning tasks: The MapReduce approach from has been extended to EL ++ in . Supported reasoning tasks: Target formalism EL ++ is supported in this work. Supported reasoning tasks: This work is about classification of EL ++ ontologies. Supported reasoning tasks:
 Algorithm In addition to the constructs provided by EL + , nominals and bottom concept are supported. So, in addition to the classification rules from , rules corresponding to nominals and bottom concept are included here. Some of the classification rules have been split to facilitate the division and distribution of work across machines. These rules are applied repeatedly on the axioms until no new output is generated. Supported reasoning tasks:
 Implementation Algorithms are described in terms of Hadoop MapReduce but concrete implementation details are not provided. Supported reasoning tasks:
 Reported Scalability Theoretical analysis of the best and worst case scenario for the speed-up gained by the use of a distributed framework such as MapReduce is discussed. However, no evaluation results are provided. Supported reasoning tasks:
 MapResolve in  analyzes the challenges of scalable reasoning that is based on the MapReduce framework. Supported reasoning tasks:
 Target formalism This method is focused on the satisfiability of ALCHI. However, the authors report that the same method can be applied to first order theories as well. Supported reasoning tasks:
 Supported reasoning tasks MapResolve studies the satisfiability of the description logic ALCHI. Supported reasoning tasks:
 Algorithm The main challenge is the fact that in order to compute the closure, a sequence of MapReduce jobs is required as newly derived knowledge must be fed back to the system for further derivations, thus leading to repeated inferences. This issue is identified in existing approaches, for RDFS and OWL Horst materialization, and EL + classification, which are based on MapReduce. Authors present a distributed resolution method for checking the satisfiability of ALCHI, while the same method can be applied to first order theories as well. The provided naive approach for distributed description logic resolution points out the problem of repeated inferences. Supported reasoning tasks:
 Implementation In order to overcome arising challenges, the authors follow a method where separate sets are maintained for clauses that have already been evaluated and clauses that still require rule application. At each MapReduce job, usable clauses are allocated during the map phase, while already evaluated clauses are loaded to each reducer for resolution. Supported reasoning tasks:
 The reducer also deletes duplicate clauses and clauses that are subsumed by other clauses so as to further improve efficiency. At the end of the resolution process, both sets are stored for the next job. Authors deal with load balancing by distributing the set of usable clauses evenly among reducers. In addition, the number of usable clauses that are assigned to each reducer is adjusted after each job by taking into account the predicted and the actual runtime. Supported reasoning tasks:
 Reported scalability No experimental evaluation was provided, thus it is unclear if the minimization of repeated inferences is able to amortize the cost of storing and parsing the sets of clauses in every job. Supported reasoning tasks:
 Different from the conventional Tableau algorithms, the classification of OWL EL ontologies can proceed by applying a set of completion rules and has a polynomial complexity. A parallel, thread-safe classification implementation, ELK, for OWL EL is proposed in . Supported reasoning tasks:
 Target formalism The authors of this work do not consider role chains. The target description logic is ELH R + where R + represents that transitive roles are allowed."
"Empirical Investigation of Subsumption Test Hardness in Description Logic Classification","https://scispace.com/paper/empirical-investigation-of-subsumption-test-hardness-in-4uivombkmh","2015","Proceedings Article","International Workshop Description Logics","Nicolas Matentzoglu
Uli Sattler
Bijan Parsia","10.5281/ZENODO.15668","https://scispace.com/pdf/empirical-investigation-of-subsumption-test-hardness-in-4uivombkmh.pdf","Recently, modular techniques have been employed for optimising Description Logic reasoning, specifically to enable incremental reasoning and improve overall classification time. Classifying a module of an ontology should be significantly easier than reasoning in the whole ontology. However, we observed in previous work that neither it is generally true that modular reasoning techniques have a reliable positive effect, nor even that the classification time of a module is less than or equal to the classification time of the whole ontology. One possible explanation for the latter could be that counter-productive optimisations are triggered within the reasoner when dealing with the sub-module, and thus individual subsumption tests get harder when parts of the ontology are missing. The goal of this paper is to understand the contribution of subsumption tests to the hardness of classification. The contribution is twofold: (1) We analyse the impact of subsumption test hardness on DL classification by analysing a well known corpus of ontologies, and (2) we present a novel approach based on modularity to robustly detecting subsumption tests that are too hard.","(>1 sec), Medium (>100 ms), Medium Easy (>10 ms), Easy (>1 ms), Very Easy (>100 µs.), Trivial (<100 µs). The upper bound of each bin corresponds to the lower bound of the previous one. Experimental Design:
 We conducted our study on a corpus of 339 OWL API (3.5.0)-parsable BioPortal ontologies, obtained through the BioPortal REST Services 1 (January 2015 snaphshot). All ontologies were serialised into OWL/XML, with merged imports closure. A minimum amount of repair (injecting missing declarations, dropping empty n-ary axioms, etc.) was applied to ensure that trivial violations do not impair DLness. For all our experiments, we use four OWL reasoners that implement the OWL API interface: HermiT 1.3.8, Pellet 2.3.1, JFact 1.2.3 and FaCT++ 1.6.3. All four are among the most heavily used reasoners for OWL 2 DL. The reasoners have been modified for the benchmark: When a subsumption test is conducted, the start and end timestamps, the sub and super class under consideration and the result of the test are recorded. While we can use this approach to compare results for each reasoner, interpretation of comparisons between reasoners might be misleading due to implementational details. For example, methods that test for subsumption and ultimately satisfiability may be nested. See companion website for more information (Section 6). Because we are interested in real life behaviour, we allowed the reasoner to fall into states like the deterministic part of HermiT for Horn-SHIQ or Pellets internal EL-Reasoner. That said, we cannot claim to measure all subsumption tests a reasoner does. We can, however, establish a lower bound and are confident that we capture the vast majority of the hard tests, because the sum of test times occasionally account for almost 100% of the OCT for all reasoners. Experimental Design:
 A set of four equal-spec Mac Minis with Mac OS X Lion 10 (64 bit), 16 GB RAM and 2.7 GHz Intel Core i764-bit was used for the benchmarking. Every single classification was done in a separate isolated virtual machine (Java 7, -Xms2G, -Xmx12G). In order to reduce potential bias induced by run order (unaccounted for background processes kicking in, runtime optimisations), we fully randomise the run order and evenly distribute the experiment run jobs across the four machines. Experimental Design:
 Experimental Pipeline: For the first experiment we execute a single run of all reasoners across the entire corpus, with a timeout of 60 minutes per run. Due to technical details, the timeout is a lower bound and might not be triggered until some minutes later. Note that we include every ontology in the corpus, including the ones not strictly in OWL DL (53). The reason for that is that these ontologies do form part of the landscape, and reasoners are used on them. The main sources of violations are uses of reserved vocabulary (37% of all violations across the corpus), illegal punning (32%) and uses of datatypes not on the OWL 2 datatype map (11%)."
"A Survey of Current, Stand-alone OWL Reasoners","https://scispace.com/paper/a-survey-of-current-stand-alone-owl-reasoners-3szxp28xlo","2015","Proceedings Article","International Workshop Description Logics","Nicolas Matentzoglu
Jared Leo
Valentino Hudhra
Uli Sattler
Bijan Parsia","","https://scispace.com/pdf/a-survey-of-current-stand-alone-owl-reasoners-3szxp28xlo.pdf","We present a survey of the current OWL reasoner landscape. Through literature and web search we have identified 35 OWL reasoners that are, at least to some degree, actively maintained. We conducted a survey directly addressing the respective developers, and collected 33 responses. We present an analysis of the survey, characterising all reasoners across a wide range of categories such as supported expressiveness and reasoning services. We will also provide some insight about ongoing research efforts and a rough categorisation of reasoner calculi.","large scale datasets, meta-modeling and meta-reasoning, conditional completeness-guaranteed of approximation results, proof-based explanations, integration of a novel approach to module extraction and support of extra interfaces to allow client code to access the tableaux structure. Conclusions and Future Work:
 We hope that our work will inform reasoner developers of other relevant projects in their field, and support them to get a sense of the coverage and directions of current reasoner development trends. We tried to get an idea of (intended) use for concurrent or parallel technologies, as well as modules. The survey we conducted covers many more aspects than we could report on within the limits of this paper. We asked for supported datatypes individually, employed reasoner optimisations and recommended usage. The resulting data will form the starting point for a knowledge base about reasoning systems and ontologies. We have already started working on an OWL reasoner ontology (ORO) that attempts to model language expressivity, calculi and reasoner optimisations in a fine grained fashion, to serve as a schema for the knowledge base. ORO is directly informed by the outcomes of this survey and is, in its very prototypical first version, available online ."
"Distributed and Scalable OWL EL Reasoning","https://scispace.com/paper/distributed-and-scalable-owl-el-reasoning-4cdj9z8ry8","2015","Book Chapter","European Semantic Web Conference","Raghava Mutharaju
Pascal Hitzler
Prabhaker Mateti
Freddy Lecue","10.1007/978-3-319-18818-8_6","https://scispace.com/pdf/distributed-and-scalable-owl-el-reasoning-4cdj9z8ry8.pdf","OWL 2 EL is one of the tractable profiles of the Web Ontology Language OWL which is a W3C-recommended standard. OWL 2 EL provides sufficient expressivity to model large biomedical ontologies as well as streaming data such as traffic, while at the same time allows for efficient reasoning services. Existing reasoners for OWL 2 EL, however, use only a single machine and are thus constrained by memory and computational power. At the same time, the automated generation of ontological information from streaming data and text can lead to very large ontologies which can exceed the capacities of these reasoners. We thus describe a distributed reasoning system that scales well using a cluster of commodity machines. We also apply our system to a use case on city traffic data and show that it can handle volumes which cannot be handled by current single machine reasoners.","Results.: These experiments suggest that a distributed approach should be used only on very large ontologies where the size/complexity of ontologies simply overwhelms current reasoners. Thus a distributed approach has potential benefits which are quite complementary to single machine reasoners. Related Work:
 There is very little work implemented, evaluated and published on distributed approaches to OWL 2 EL reasoning. Three approaches to distributed reasoning were tried in . Among them, two approaches -MapReduce  and a distributed queue version of the corresponding sequential algorithm from  turned out to be inefficient. In the MapReduce approach, axioms are reassigned to the machines in the cluster in each iteration. Communication between mappers and reducers cannot be finely controlled and the sort phase is not required here. In the distributed queue approach, distribution of axioms in the cluster happens randomly and hence batch processing of reads/writes from/to the database cannot be done unlike in the approach presented here. The work discussed here is an extension of the most promising one among the three approaches. Initial results of this approach were presented in . Our current work expands on this in several ways, such as, support for nominals, incremental reasoning, static and dynamic load balancing, its application and evaluation over traffic data. Related Work:
 A distributed resolution technique for EL + classification is presented in  without evaluation. Though not distributed, parallelization of OWL 2 EL classification has been studied in . Classifying EL ontologies on a single machine using a database has been tried in . Conclusion:
 We described DistEL, an open source distributed reasoner and presented a traffic data application where ontologies are generated from streaming data. We show that existing reasoners were not able to classify traffic data and other large ontologies. Our system on the other hand handles these large ontologies and shows good speedup with increase in the number of machines in the cluster. Conclusion:
 Ontologies continue to grow and to hope to keep their representations in the main memory of single machines, no matter how powerful and expensive, is hardly realistic. Large farms of commodity inexpensive machines will push the field of ontology reasoning. Conclusion:
 Next, we plan to further explore approaches to efficiently manage communication overhead, including other ontology partitioning strategies as well as alternate classification approaches and rule sets such as the one from ELK. We also plan to do performance modeling and fine-grained analysis on larger datasets, with higher number of nodes in the cluster. Alternatives to the usage of Redis including developing custom storage and data structure solutions can also be looked into. 1. We describe our distributed algorithms along with the data distribution and load balancing scheme. To the best of our knowledge, this is the first such work for the EL ++ description logic. 2. We demonstrate that DistEL scales well and also achieves reasonable speedup through parallelization. It can handle ontologies much larger than what current other reasoners are capable of. Acknowledgement. The first two authors acknowledge support by the National Science Foundation under award 1017225 ""III: Small: TROn -Tractable Reasoning with Ontologies."""
"Completitud de los métodos de acceso a datos basado en ontologías: enfoques, propiedades y herramientas","https://scispace.com/paper/completitud-de-los-metodos-de-acceso-a-datos-basado-en-1b97giqyul","2017","","","Sergio Alejandro Gómez
Pablo Rubén Fillottrani","","https://scispace.com/pdf/completitud-de-los-metodos-de-acceso-a-datos-basado-en-1b97giqyul.pdf","Exploramos el acceso a datos basado en ontologías (OBDA). Una ontología brinda una visión conceptual de un repositorio de datos relacional. La instancia relacional está representada con una base de datos relacional mientras que el esquema de la base está representado en el lenguaje OWL2. OWL2 tiene tres perfiles que hacen ciertas concesiones en la capacidad expresiva para salvaguardar la eficiencia computacional de las operaciones pero comprometiendo la completitud del razonamiento. Estudiaremos cómo es posible extender tales capacidades de representación para mejorar la completitud de los métodos de OBDA.","salud y la defensa militar; por lo tanto, el mejoramiento de la completitud por medio de la computación de tantas respuestas perdidas como sea posible sin afectar la performance sería muy beneficioso para muchas aplicaciones. LÍNEAS DE INVESTIGACIÓN:
 Lenguajes de representación de ontologías: El estándar moderno de representación de conocimiento en la Web Semántica está dado por el lenguaje OWL2 . OWL2 utiliza una sintaxis XML para el intercambio de datos pero su semántica está basada en las Lógicas para la Descripción (DL) . Una ontología DL consiste de dos conjuntos finitos y mutuamente disjuntos: una Tbox que introduce la terminología y una Abox que contiene aserciones acerca de objetos particulares en el dominio de aplicación. En particular, OWL2 DL tiene tres perfiles con complejidad tratable: OWL2-EL, OWL2-QL y OWL2-RL dependiendo de la lógica para la descripción subyacente que le da significado . Respecto de su complejidad temporal, OWL2-EL tiene tiempo polinomial para esquema y datos, OWL2-QL permite respuestas a consultas en forma rápida (LOGSPACE) usando sistemas gestores de base de datos relacional vía SQL y OWL2-RL permite respuestas a consultas en tiempo polinomial usando bases de datos extendidas con reglas. En base a esto, cada perfil es útil para un cierto tipo de problema: OWL2-EL es útil para ontologías con una parte conceptual grande, OWL2-QL es útil para grandes datasets almacenados en RDBs, y OWL2-RL es útil para grandes conjuntos de datos almacenados como triplas RDF."
"Large-scale Ontological Reasoning via Datalog","https://scispace.com/paper/large-scale-ontological-reasoning-via-datalog-2hevsh5vz3","2020","Posted Content","arXiv: Artificial Intelligence","Mario Alviano
Marco Manna","","https://scispace.compdf/large-scale-ontological-reasoning-via-datalog-2hevsh5vz3.pdf","Reasoning over OWL 2 is a very expensive task in general, and therefore the W3C identified tractable profiles exhibiting good computational properties. Ontological reasoning for many fragments of OWL 2 can be reduced to the evaluation of Datalog queries. This paper surveys some of these compilations, and in particular the one addressing queries over Horn-$\mathcal{SHIQ}$ knowledge bases and its implementation in DLV2 enanched by a new version of the Magic Sets algorithm.","Title: Large-scale Ontological Reasoning via Datalog Authors: Mario Alviano,Marco Manna Keywords: Datalog, Ontology Reasoning, Query Answering Introduction:
 Datalog is a rule-based language originally designed in the context of deductive databases, a field that has benefited from the cross-fertilization between logic programming and database theory . Introduction:
 The language is nowadays successfully applied in several contexts, spanning from Boolean optimization and constraint satisfaction problems  to ontological design and reasoning in the Semantic Web . Introduction:
 Specifically, standard reasoning tasks in the Semantic Web are often reduced to query evaluation over (deductive) databases, so to satisfy the fundamental prerequisite of efficient large-scale reasoning. Introduction:
 This paper focuses on the use of Datalog in the context of Semantic Web, in particular on its application to ontology-based query answering, for short OBQA . In OBQA, a Boolean query q has to be evaluated against a logical theory (a.k.a. Introduction:
 knowledge base, or KB) consisting of an extensional database (a.k.a. ABox) D paired with an ontology (a.k.a. TBox) Σ. Introduction:
 The problem is usually stated as D ∪ Σ |= q, and is equivalent to checking whether q is satisfied by all models of D ∪ Σ according to the classical open-world assumption (OWA) of first-order logic . Introduction:
 Several fields of Computer Science have shown interest in OBQA, from Artificial Intelligence  to Database Theory  and Logic . From these fields, two families of formal knowledge representation languages to specify Σ emerged, namely Description Logics (DLs)  and Datalog ± . Introduction:
 For both of them, OBQA is undecidable in general , and therefore syntactic decidable fragments have been singled out with the aim of offering a good balance between computational complexity and expressiveness. The same idea lead to the definition of OWL 2 Web Ontology Language Profiles. Introduction:
 In fact, reasoning over OWL 2 is generally a very expensive task: fact entailment (i.e., checking whether an individual is an instance of a concept) is already 2NExpTime-hard, while decidability of conjunctive query answering is still an open problem. Introduction:
 To balance expressiveness and scalability, the W3C identified three tractable profiles, namely OWL 2 EL, OWL 2 QL, and OWL 2 RL, exhibiting good computational properties: the evaluation of conjunctive queries over KBs falling in these fragments is in PTime in data complexity (that is, when query and TBox are fixed) and in PSpace in combined complexity (that is, in the general case) . Introduction:
 Horn-SHIQ is another fragment of OWL 2 exhibiting good computational properties and high expressivity: conjunctive queries are evaluated in PTime in data complexity, and in ExpTime in combined complexity; it generalizes both OWL 2 QL and OWL 2 RL, and captures all OWL 2 EL constructs but role chain . Introduction:
 From a theoretical viewpoint much has been done: OBQA has been addressed in many ontological settings by reductions to the evaluation of Datalog queries . Some of these rewriting are briefly mentioned in Section 3.1. Introduction:
 From a pragmatic viewpoint, reasoning services have been developed, among them mastro , ontop , and rdfox ."
"Large-Scale Reasoning on Expressive Horn Ontologies.","https://scispace.com/paper/large-scale-reasoning-on-expressive-horn-ontologies-4uimzmu57j","2019","Proceedings Article","International conference on Datalog in Academia and Industry","Carlo Allocca
Francesco Calimeri
Cristina Civili
Roberta Costabile
Bernardo Cuteri
Alessio Fiorentino
Davide Fuscà
Stefano Germano
Giovanni Laboccetta
Marco Manna
Simona Perri
Kristian Reale
Francesco Ricca
Pierfrancesco Veltri
Jessica Zangari","","https://scispace.com/pdf/large-scale-reasoning-on-expressive-horn-ontologies-4uimzmu57j.pdf","Efficient large-scale reasoning is a fundamental prerequisite for the development of the Semantic Web. In this scenario, it is convenient to reduce standard reasoning tasks to query evaluation over (deductive) databases. From a theoretical viewpoint much has been done. Conversely, from a practical point of view, only a few reasoning services have been developed, which however typically can only deal with lightweight ontologies. To fill the gap, the paper presents owl2dlv, a novel and modern Datalog system for evaluating SPARQL queries over very large OWL 2 knowledge bases. owl2dlv builds on the well-known ASP system dlv by incorporating novel optimizations sensibly reducing memory consumption and a server-like behavior to support multiplequery scenarios. The high potential of owl2dlv for large-scale reasoning is outlined by the results of an experiment on data-intensive benchmarks, and confirmed by the direct interest of a major international industrial player, which has stimulated and partially supported this work.","Fiorentino,Davide Fuscà,Stefano Germano,Giovanni Laboccetta,Marco Manna,Simona Perri,Kristian Reale,Francesco Ricca,Pierfrancesco Veltri,Jessica Zangari Introduction:
 Datalog is a powerful, yet simple and elegant rule-based language originally designed in the context of deductive databases for querying relational data. After almost 40 years, however, its scope of applicability and its extensions go definitely beyond the initial target, so much that now they range from optimization and constraint satisfaction problems  to even ontological design and reasoning in the Semantic Web . Indeed, in the development of the Semantic Web, efficient large-scale reasoning is a fundamental prerequisite. In this scenario, it is convenient to reduce standard reasoning tasks to query evaluation over (deductive) databases. From a theoretical viewpoint much has been done: in many ontological settings, the problem of evaluating a conjunctive query over a knowledge base (KB) consisting of an extensional dataset (ABox) paired with an ontology (TBox) can be reduced to the evaluation of a Datalog query (i.e., a Datalog program, possibly nonrecursive and including strong constrains, paired with a union of conjunctive queries, both constructed only from the original query and the TBox) over the same ABox . Conversely, from a practical viewpoint the situation is not so rosy. Many classical Datalog reasoners, such as clingo  and dlv , are based on one-shot executions performing heavy operations (e.g., loading and indexing) multiple times and hence are rather unsuited. Also, only a few reasoning services with a server-like behavior, such as mastro , ontop , and rdfox , have been developed, which however can only deal with lightweight TBoxes. To fill the gap, the paper presents owl2dlv, a modern Datalog system, based on the aforementioned rewriting approach, for evaluating SPARQL conjunctive queries  over very large OWL 2 knowledge bases . Introduction:
 Reasoning over OWL 2 is generally a very expensive task: fact entailment (i.e., checking whether an individual is an instance of a concept) is already 2NExpTime-hard, while decidability of conjunctive query answering is even an open problem. To balance expressiveness and scalability, the W3C identified three tractable profiles -OWL 2 EL, OWL 2 QL, and OWL 2 RL-exhibiting good computational properties: the evaluation of conjunctive queries over KBs falling in these fragments is in PTime in data complexity (query and TBox are considered fixed) and in PSpace in combined complexity (nothing is fixed) . To deal with a wide variety of ontologies, owl2dlv implements the Horn-SHIQ fragment of OWL 2, which enjoys good computational properties: conjunctive queries are evaluated in PTime (resp., ExpTime) in data (resp., combined) complexity. Moreover, it is also quite expressive: it generalizes both OWL 2 QL and OWL 2 RL, while capturing all OWL 2 EL constructs except role chain ."
