"Paper Title","Paper Link","Publication Year","Publication Type","Publication Title","Author Names","DOI","PDF Link","Abstract","TL;DR"
"Distributing Reasoning on WoT Edge Architectures","https://scispace.com/paper/distributing-reasoning-on-wot-edge-architectures-17833f0vkn","2024","Proceedings Article","","Lina Nachabe
Alexandre Bento
Kamal Singh
Lionel Médini
Fr´ed´erique Laforest","10.1109/ccnc51664.2024.10454731","","Enabling and automating interoperability in the Semantic Web of Things involves complex semantic reasoning tools to process knowledge graphs. To improve performance and energy efficiency, such tools should be deployed as close as possible to the devices, ideally on any available edge node. However, edge nodes often lack sufficient resources, especially memory. We propose a method to distribute reasoning in this context. We then evaluate three algorithms to plan the distribution over a network of heterogeneous nodes. These algorithms take into account architectural constraints such as the position of sensors and actuators and the available resources on each node, while minimizing costly data exchanges on the network.","This work proposes a method to distribute reasoning and evaluates three algorithms to plan the distribution over a network of heterogeneous nodes, taking into account architectural constraints such as the position of sensors and actuators and the available resources on each node."
"A Framework for Parallelizing OWL Classification in DescriptionLogic Reasoners","https://scispace.com/paper/a-framework-for-parallelizing-owl-classification-in-1eehty941z","2019","Journal Article","arXiv: Artificial Intelligence","Zixi Quan","","https://arxiv.org/pdf/1906.07749.pdf","The Web Ontology Language (OWL) is a widely used knowledge representation language for describing knowledge in application domains by using classes, properties, and individuals. Ontology classification is an important and widely used service that computes a taxonomy of all classes occurring in an ontology. It can require significant amounts of runtime, but most OWL reasoners do not support any kind of parallel processing.
This thesis reports on a black-box approach to parallelize existing description logic (DL) reasoners for theWeb Ontology Language. We focus on OWL ontology classification, which is an important inference service and supported by every major OWL/DL reasoner. To the best of our knowledge, we are the first to propose a flexible parallel framework which can be applied to existing OWL reasoners in order to speed up their classification process. There are two versions of our methods discussed: (i) the first version implements a novel thread-level parallel architecture with two parallel strategies to achieve a good speedup factor with an increasing number of threads, but does not rely on locking techniques and thus avoids possible race conditions. (ii) The improved version implements an improved data structure and various parallel computing techniques for precomputing and classification to reduce the overhead of processing ontologies and compete with other DL reasoners based on the wall clock time for classification.
In order to test the performance of both versions of our approaches, we use a real-world repository for choosing the tested ontologies. For the first version of our approach, we evaluated our prototype implementation with a set of selected real-world ontologies. Our experiments demonstrate very good scalability resulting in a speedup that is linear to the number of available cores. For the second version, its performance is evaluated by parallelizing major OWL reasoners for concept classification. Currently, we mainly focus on comparison with two popular DL reasoners: Hermit and JFact. In comparison to the selected black-box reasoners, our results demonstrate that the wall clock time of ontology classification can be improved by one order of the magnitude for most real-world ontologies in the repository.","This thesis is the first to propose a flexible parallel framework which can be applied to existing OWL reasoners in order to speed up their classification process and demonstrates that the wall clock time of ontology classification can be improved by one order of the magnitude for most real-world ontologies in the repository."
"Expressive RDF stream reasoning via data parallelism in answer set programming","https://scispace.com/paper/expressive-rdf-stream-reasoning-via-data-parallelism-in-3jfytgf89u","2020","Dissertation","","Le Thi Anh Thu Pham","","","The Insight Centre for Data Analytics College of Engineering and Informatics Doctor of Philosophy Expressive RDF Stream Reasoning via Data Parallelism in Answer Set Programming by Le Thi Anh Thu Pham The Web nowadays is highly dynamic with massive amounts of data being continuously generated from a huge number of devices and services across the Internet. Various application scenarios in several domains, such as environment monitoring, health care systems, and smart transportation, can hugely benefit from the ability to efficiently integrate and query data streams from these sources to provide better services. However, in such applications, it is not only capturing data streams that is important, but also the ability to extract insights from such streams, and use them to target users’ needs, preferences and constraints. For this reason, different types of complex reasoning tasks need to be efficiently designed and executed on such streams to capture the sophisticated requirements of users. Stream Reasoning is an emerging research area which focuses on providing continuous complex reasoning capabilities over data streams. However, Stream Reasoning faces many challenges not only due to their heterogeneity but also due to the exponential growth in the availability of streaming data on the Web, which severely limits the complexity of reasoning that can be used to extract actionable knowledge in a scalable and reliable way. The key challenge addressed in this thesis is to enable expressive reasoning over massive, distributed, heterogeneous data streams in a scalable way. I address this problem by integrating Semantic Web for semantic integration, Answer Set Programming (ASP) for expressive reasoning, and Data Stream Management Systems for stream processing. The trade-off between scalability and expressivity in Stream Reasoning is considered, and parallel reasoning techniques are proposed to enhancing scalability while maintaining some of the key reasoning capabilities that are more expressive but also computationally more expensive. The thesis addresses two research questions related to how the expressivity and scalability of a reasoner can be improved when reasoning on Semantic Web data streams. For the first research question which targets expressivity, I propose C-ASP, a language extended from the ASP language with Resource Description Framework (RDF) streaming operators, which allows users to express complex requirements in terms of preferences and constraints, as a continuous reasoning request. The C-ASP reasoner is implemented to continuously evaluate such reasoning request when new data arrives. The experimental evaluation shows that the C-ASP engine outperforms the state-of-the-art RDF stream processing engine C-SPARQL. For the second research question which focuses on the scalability, I optimize the reasoning process of the C-ASP reasoner with a parallel approach based on data-level parallelism, and I demonstrate how the correctness of the results can be maintained. To do so, a clear characterization and formal definitions for analyzing the dependencies among input data streams are provided. The algorithms are developed to create a partitioning plan for guiding the parallel reasoning process to split data streams on-the-fly. Experiments show that applying this data-level parallelism improves the reasoning process significantly. The research discussed in this thesis has been deployed in two real-world scenarios in the context of Smart Cities where event-driven contextual knowledge extraction is introduced, and Smart Enterprise where an Internet of Things-enabled meeting management system is developed. The former aims at continuously identifying and filtering critical events that might affect the decision making of users while the latter investigates how to enhance users’ experience in online meetings on-the-go by using mobile sensors embedded in a communication platform. By addressing the requirements of such scenarios, the prototypes demonstrate the validity and feasibility of the approach proposed in this thesis.","This thesis addresses two research questions related to how the expressivity and scalability of a reasoner can be improved when reasoning on Semantic Web data streams and proposes C-ASP, a language extended from the ASP language with Resource Description Framework (RDF) streaming operators, which allows users to express complex requirements in terms of preferences and constraints."
"RDF data distributed semantic parallel reasoning method","https://scispace.com/paper/rdf-data-distributed-semantic-parallel-reasoning-method-23ve8tm4kr","2016","Patent","","Wang Jingfen
Ye Yixin
Zheng Cuichun","","","The invention relates to an RDF data distributed semantic parallel reasoning method. The method comprises the steps of firstly, according to an ontology file and RDFS/OWL rules, constructing a transitive closure relation matrix (TRM for short) and link variable information, and generating rule marks; and secondly, classifying the RDFS/OWL rules according to the types of link variables, designing different reasoning schemes separately, and finishing reasoning of the RDFS/OWL rules in parallel in combination with a MapReduce computing framework. A living example triple is filtered through the link variable information and the rule marks, so that the transmission loss of a large amount of useless triple data in a distributed system can be reduced. Through constructing the TRM, the iterative frequency of reasoning can be reduced and the efficiency of reasoning can be improved. Finally, repeated triple data is deleted in real time according to a reasoning result to further improve the efficiency of subsequent iterative reasoning. Through the method, the reasoning of the RDFS/OWL rules can be efficiently and correctly realized under the condition that the data volume is increased.","In this paper, a distributed semantic parallel reasoning method for RDF data distributed distributed reasoning method comprises the steps of firstly, according to an ontology file and RDFS/OWL rules, constructing a transitive closure relation matrix (TRM for short) and link variable information, and generating rule marks; and secondly, classifying the RDF s/owL rules according to the types of link variables, designing different reasoning schemes separately, and finishing reasoning of the rules in parallel in combination with a MapReduce computing framework."
"A Framework for Parallelizing OWL Classification in Description Logic Reasoners.","https://scispace.com/paper/a-framework-for-parallelizing-owl-classification-in-lgp2nz57nsae","","","","Zixi Quan
Volker Haarslev","10.48550/arxiv.1906.07749","","In this paper we report on a black-box approach to parallelize existing description logic (DL) reasoners for the Web Ontology Language (OWL). We focus on OWL ontology classification, which is an important inference service and supported by every major OWL/DL reasoner. We propose a flexible parallel framework which can be applied to existing OWL reasoners in order to speed up their classification process. In order to test its performance, we evaluated our framework by parallelizing major OWL reasoners for concept classification. In comparison to the selected black-box reasoner our results demonstrate that the wall clock time of ontology classification can be improved by one order of magnitude for most real-world ontologies.","This paper proposes a parallel framework to speed up OWL ontology classification, demonstrating a one-order-of-magnitude improvement in wall clock time for most real-world ontologies by parallelizing major OWL reasoners using a black-box approach."
"SPILDL: A Scalable and Parallel Inductive Learner in Description Logic","https://scispace.com/paper/spildl-a-scalable-and-parallel-inductive-learner-in-4jwfigvkvbhi","2024","Journal Article","","Eyad Algahtani","10.48550/arxiv.2412.00830","https://scispace.compdf/spildl-a-scalable-and-parallel-inductive-learner-in-4jwfigvkvbhi.pdf","We present SPILDL, a Scalable and Parallel Inductive Learner in Description Logic (DL). SPILDL is based on the DL-Learner (the state of the art in DL-based ILP learning). As a DL-based ILP learner, SPILDL targets the $\mathcal{ALCQI}^{\mathcal{(D)}}$ DL language, and can learn DL hypotheses expressed as disjunctions of conjunctions (using the $\sqcup$ operator). Moreover, SPILDL's hypothesis language also incorporates the use of string concrete roles (also known as string data properties in the Web Ontology Language, OWL); As a result, this incorporation of powerful DL constructs, enables SPILDL to learn powerful DL-based hypotheses for describing many real-world complex concepts. SPILDL employs a hybrid parallel approach which combines both shared-memory and distributed-memory approaches, to accelerates ILP learning (for both hypothesis search and evaluation). According to experimental results, SPILDL's parallel search improved performance by up to $\sim$27.3 folds (best case). For hypothesis evaluation, SPILDL improved evaluation performance through HT-HEDL (our multi-core CPU + multi-GPU hypothesis evaluation engine), by up to 38 folds (best case). By combining both parallel search and evaluation, SPILDL improved performance by up to $\sim$560 folds (best case). In terms of worst case scenario, SPILDL's parallel search doesn't provide consistent speedups on all datasets, and is highly dependent on the search space nature of the ILP dataset. For some datasets, increasing the number of parallel search threads result in reduced performance, similar or worse than baseline. Some ILP datasets benefit from parallel search, while others don't (or the performance gains are negligible). In terms of parallel evaluation, on small datasets, parallel evaluation provide similar or worse performance than baseline. ","SPILDL, a scalable and parallel inductive learner in Description Logic, achieves up to 560-fold performance improvement through hybrid parallelism, combining shared-memory and distributed-memory approaches, and multi-core CPU + multi-GPU hypothesis evaluation engine."
"Parallelised ABox Reasoning and Query Answering with Expressive Description Logics","https://scispace.com/paper/parallelised-abox-reasoning-and-query-answering-with-ccjdcdv47h","2021","Book Chapter","Extended Semantic Web Conference","Andreas Steigmiller
Birte Glimm","10.1007/978-3-030-77385-4_2","https://scispace.com/pdf/parallelised-abox-reasoning-and-query-answering-with-ccjdcdv47h.pdf","Automated reasoning support is an important aspect of logic-based knowledge representation. The development of specialised procedures and sophisticated optimisation techniques significantly improved the performance even for complex reasoning tasks such as conjunctive query answering. Reasoning and query answering over knowledge bases with a large number of facts and expressive schemata remains, however, challenging.","In this paper, the development of specialised procedures and sophisticated optimisation techniques significantly improved the performance even for complex reasoning tasks such as conjunctive query answering over knowledge bases with a large number of facts and expressive schemata."
"A Hybrid Partitioning Based Parallel Ontology Reasoning Approach","https://scispace.com/paper/a-hybrid-partitioning-based-parallel-ontology-reasoning-sjk1jj4fbvtp","","","","Luokai Hu
Naixue Xiong
Chao Liang
Jin Liu","10.6138/jit.2015.16.5.20150618c","","The ontology is usually the knowledge infrastructure for semantic Web and some intelligent systems. Ontology technology is one of the key technologies of the semantic Web. However, the performance of large-scale ontology reasoning has become one of the bottlenecks of the semantic Web based applications. We examine the problem of paralleling the reasoning process for ontology. A key challenge in the problem is partitioning the computational workload to minimize duplication of computation and data communicated among computing nodes. A hybrid partitioning based parallel ontology reasoning approach is proposed to address this challenge. Firstly, OWL ontology files were stored into the database in the form of triple table using Oracle 11g semantic technology. Secondly, a hybrid ontology partitioning approach, which combines both tuple partition and rule partition was designed and implemented. Thirdly, hybrid partitioning based ontology reasoning was achieved using parallel computing technology. Experimental results show that the parallel reasoning methods described herein can significantly improve reasoning performance.","A hybrid partitioning approach is proposed to parallelize ontology reasoning, combining tuple and rule partitioning, and implemented using Oracle 11g and parallel computing technology, significantly improving reasoning performance for large-scale ontologies."
"YARM:Efficient and Scalable Semantic Reasoning Engine Based on MapReduce","https://scispace.com/paper/yarm-efficient-and-scalable-semantic-reasoning-engine-based-4wu50mio67","2015","Journal Article","Chinese Journal of Computers","GU Ron","","","The rapid development of the Semantic Web has produced massive amount of the RDF data.The major challenge for large scale RDF semantic reasoning is that it involves huge amount of computation.This makes the whole process very time-consuming.It is obvious that the traditional semantic reasoning engines are not efficient when dealing with the massive amount of RDF data.On the other hand,the state-of-art distributed semantic reasoning algorithms built with MapReduce lack of optimization for reasoning process in a distributed and parallelized environment.Thus,this still makes the reasoning process relatively time-consuming.In addition,most of existing reasoning engines lack of scalability.To solve these problems,we design and implement YARM,a new parallel semantic reasoning algorithm and engine that built with the MapReduce parallel model.YARM includes four major optimizations:first,it adopts a welldesigned data partitioning schema and a corresponding reasoning algorithm to minimize the amount of data transferred among computing nodes;second,it optimizes the execution order ofthe reasoning rules to improve the computing speed;third,it uses an efficient way to remove duplicates yielded in reasoning process.This avoids the need of extra MapReduce jobs to do this work;forth,based on the optimizations above,we design and implement a new parallel reasoning algorithm on the Hadoop MapReduce framework.Experimental results on both real-world and synthetic datasets show that YARM is about 10 times faster than the latest MapReduce-based reasoning engine and also achieves better scalability.","YARM is a new parallel semantic reasoning algorithm and engine that built with the MapReduce parallel model that achieves better scalability and adopts a welldesigned data partitioning schema and a corresponding reasoning algorithm to minimize the amount of data transferred among computing nodes."
"Tiny-ME Wasm: Description Logics Reasoning in Your Browser","https://scispace.com/paper/tiny-me-wasm-description-logics-reasoning-in-your-browser-4k9nbc6rci","2024","Book Chapter","Communications in computer and information science","Giuseppe Loseto
Ivano Bilenchi
Filippo Gramegna
Davide Loconte
Floriano Scioscia
Michele Ruta","10.1007/978-3-031-50385-6_10","","The World Wide Web is increasingly adopted as an application development platform in desktop and mobile contexts. As a building block of the Semantic Web of Everything vision, reasoning engines should be able to run in the client side of Web applications without resorting to remote servers for inference tasks. In order to fill a gap in the availability of such systems, this paper proposes Tiny-ME Wasm, a WebAssembly port of the Tiny-ME Description Logics reasoning and matchmaking engine. Tiny-ME Wasm exposes standard and non-standard inference services through a JavaScript API on top of the Tiny-ME core compiled to WebAssembly. A privacy-oriented service discovery case study highlights the usefulness of the proposed solution and a preliminary performance analysis demonstrates its usability on laptop and mobile devices. ","Tiny-ME Wasm enables reasoning tasks in Web applications without remote servers, exposing standard and non-standard inference services through a JavaScript API."
